2.0599088222991444,5.02674873252653,-3.056235538827517
-1.2894992810929766,-6.080655234054918,3.8936742179997434
4.420205636018627,6.062693112664478,-5.733062558005539
-5.262424104062283,4.213878056905752,-2.8757134920445395
-4.869707238747283,6.671283985711824,6.375890762228803
-4.621331750295769,-2.1316985544369853,4.816447920365086
-2.4343284816344575,-3.829665591443847,-2.720219991551648
-0.6430682952020739,-4.361667390589748,5.36271599168251
4.225987232903723,3.2158371145204274,4.52718041488173
1.1316265100934224,-3.682529202041592,-3.6652800412013344
-6.094641983608788,-6.876098536236139,-2.1951416856194044
-0.4640996191704181,-5.064468201153543,-0.9050009126849439
1.5604420776209125,-2.563693058433236,-6.154560837318277
6.231959441911432,1.3776204959196683,4.194754624405592
2.3042681083883885,-6.810011089477078,-3.334093538607071
3.002026707514741,1.9509764140233443,0.1870553749797219
-6.069579261002451,3.706129571115234,-1.8495996958223673
4.016410315592804,-5.281937365981387,-1.5498047251319544
3.8694663397277207,-4.377547967421159,3.8086232594814042
-2.1172689259308264,-5.649397545806167,3.017766628050392
4.469775365721585,6.938868740174584,5.848141591943154
4.922783659363045,3.022404821975524,6.179897574733419
4.2055460317622675,3.038249617997387,6.9118625163846925
-2.7724615424982533,4.297526709959044,-0.01246629645882713
5.9895846913965265,-5.035803609878153,1.6446336986754186
-1.8713514027076856,4.7592338770167135,-4.026278433208047
5.755396925636248,4.202380433745846,4.632661644186921
-5.264618559018064,-0.24509140788365613,0.5632132570439303
5.994507129602381,0.5537757052621703,6.332312274123355
6.758698397446935,-3.4784780296280795,-3.960815442840923
5.8873165081152905,3.9524732192409235,-0.43233028720614364
-3.9279147523257203,-3.2534678525684066,3.2093170206434323
6.132840052348886,0.7169536265761884,1.47036368386442
5.937514015002357,-6.755126817821149,-5.741247857679879
-1.8121699348881704,4.211182590945006,1.659998680779001
1.556093157544538,-2.2026067566242187,-1.1893012396729796
5.860991174793893,2.1731446940545958,6.167532300639797
2.321247025377396,-1.9755984467252272,5.913177009789736
4.773896192978636,-6.730008393872904,5.5883309100339496
1.4123622846140371,-1.8364793431073885,1.8104228012962942
3.6567208212143854,-0.1480973676228814,-4.482755254293329
-1.56335639064147,-1.08591773649752,-0.5449448530582846
-6.581123813070812,5.852395242416749,2.7928446049128883
2.074702481047341,-1.5162963265427747,5.730379064302211
3.6082564911393504,-0.5867672841917031,-1.0741826228757665
6.808314783742018,0.343859521741658,-2.152629603637174
1.4305695088081745,-5.480787406720486,-0.8507263948609864
2.619378359312961,6.414144280578263,1.8330201495447707
4.399745812822324,-6.134803226928816,-0.8332922191879639
-2.929850488248161,5.828422723945426,0.12111596333135566
