-14.151708189477667,16.311433671914806,-20.86208697013894
-3.467551485665183,8.134560341497156,-19.40307630245701
14.708837903999196,18.008977022349356,19.532445141802093
-15.71368613246609,8.100924005870677,-16.2461679136101
19.809616518976313,2.8607224292995213,14.083601639442662
13.251953471872,11.61679785017305,-3.2741962243545935
0.291243569606614,-18.95924643734103,12.16469469228911
-8.016746629734627,8.223800422345427,2.908915147539876
-4.85494566745351,16.64298067518211,0.2502573125302163
4.42567155700889,17.190729323332675,-13.73392932334976
-15.231091586422231,-3.642261884331724,-1.3720159957071516
-10.692798635225072,-9.658535848027842,4.986594518166978
-1.923714976559019,6.230445026120204,9.74454306821902
9.431836440411598,-9.350705879136038,15.008016565224615
0.20805394295558344,-7.847382629577355,-16.847435468515403
-13.902226854840645,9.039867029790933,4.425204346303353
-14.60638297908446,-3.3279438510972312,-9.076135950550633
4.731553991048987,-17.830696195846073,5.125649710232764
-10.95882532708056,6.971406593471741,17.856939598765038
11.634749643563502,12.728904445196996,-16.64385805995935
-6.5737540476589285,-6.28476940081892,0.9547161991248352
-6.657725008054612,-2.743556712440405,-7.085142977927811
15.840764209404234,-7.006560465665368,0.5470439701258165
4.784435772789966,-6.934776241227077,8.822518164628935
-17.09164498133703,16.595172651045246,17.499811532059937
14.569968108248737,14.97304056176484,-5.455643303037844
17.238031454558985,12.619579031526037,-16.16000976220633
15.940993745679329,3.026766102594955,-19.454786969924207
-17.21804725942555,20.21068004582723,6.558392514744604
9.861459034455876,-15.013582770489133,-9.341213831771645
10.074176986908409,-20.725519832172324,1.6475891689919564
15.849810628775352,-2.2902678373218137,12.209998480378047
-3.553714510100235,2.0586359564667944,-16.453855123508916
18.933133094624637,-2.231168313822007,1.5030815274383045
15.420028993028595,9.682886643727251,-7.231626134666701
6.834923487930421,18.798725311702846,-1.0393086326504672
4.586539787919914,14.160860153339456,-2.282683655707448
16.392194603707118,-15.046043073176586,-4.394016291518284
-13.2507966030394,-8.432793136224417,10.436375222899912
-1.0730906222346057,-2.0206953885416645,18.507063048300658
13.13854572357372,15.54017830908954,1.3709646127763975
4.526527461168612,10.372481902078672,16.51886504572225
10.967992768890227,4.821052497373831,11.651093465204134
0.4870386959469819,-14.615561013821631,-4.518411845519012
12.89724421173996,4.014310983517625,-17.243478347222272
-19.969827810969925,-17.498424501838286,13.759263453797104
-16.90494092287182,-19.257791938022983,-16.07875190884158
8.439095974933132,4.563138156929099,20.479071511953173
-3.018341695609106,-2.151015424043756,-2.4221574536895467
-6.871334303666599,6.330125863164092,19.96855824412303
-16.886873091285032,-9.075736293550158,-9.262542515937655
11.605455277685387,2.243147637264453,-13.533544908353276
-13.563421766039607,13.866263295853926,20.0943164126515
6.1428668020787995,2.5379625700113166,-6.137478143302577
-8.433124378966138,0.5988848886566274,-16.35179690301233
-17.529227261295325,-16.680216650935908,13.933348474320965
1.2041202048645303,3.2648156086688154,-7.598086379230045
-7.421203010126387,8.017533156091847,0.054878087983162516
0.4111986084578234,8.873654207514033,-10.314076247902182
-13.986724538687078,9.629282673234986,19.551104597968134
9.644308142481584,-16.72577009951528,9.086736175232698
-15.7775415688073,12.642091559476128,-11.507058061907948
0.47993920817549807,14.31237629246268,-9.222979995784057
-18.99571456260655,4.876282128760419,-3.996786316298479
0.7931295192714245,16.785272552236705,-15.404365846293587
3.278970687005117,2.3283693317938905,-12.419538270924894
-0.43018008234886196,20.357814102525495,-1.6523301841149092
-6.130441162059503,3.6522183197525173,-9.270270325408148
-1.6954071379385312,-5.017972450828722,6.014880469351926
11.976981705565244,2.568914261996458,-20.892306554954764
-10.073298723435336,-11.515309127885857,-5.89011672527201
11.846080791263908,-8.131377711172291,20.81682713367232
10.516928746583211,-7.2884069835982235,-10.489352288537184
9.547010689307214,-7.04767441828545,10.322013148815088
-3.770731877684799,3.9675972589997635,-3.353038273020111
5.686270827129775,-19.470497935078004,17.87011815605579
2.4364399699889425,-2.4941032259586144,-10.561221707171091
12.296730692552096,13.719347193909925,-6.214201889880419
-4.005608442643485,10.497964059454539,-13.045758267531037
17.336286954333225,-14.059277424405582,-20.296833170528604
16.978542645892666,-14.444078484060567,-10.467676118620426
3.036750895762083,-20.858816134023225,-12.880275672529876
20.898188322770537,18.703691833762406,-13.955164229503461
16.19149622960348,-19.4002655411545,-13.486552110621393
7.481710827048808,-7.225427743174988,17.78432799414299
-2.112229972067997,-20.582726165413572,-3.9367727335079863
-19.876124465373547,-20.05250849716812,-17.922169861142468
