5.9404672843733906,-6.455135939157994,-6.905883973883931
3.374372988555379,-2.169562076353211,5.045651394907017
2.6019850150598494,0.664144780669063,3.6144043666488948
5.621252019269239,-2.339597158248397,3.460989848207241
1.6569769943005426,0.5380151940614208,-2.962070727340868
-0.5752200386806514,2.5703461261425993,-1.7961810140952528
-2.032855742037902,-4.274623052980729,3.751730745169949
-4.780746168692712,-5.5573089664654916,-5.048918938127464
-5.589365237907928,1.9777702834080042,6.542870041169461
0.37753963760139,-0.5528184771977305,-6.5835140031656705
6.452241773375587,-5.342742974528219,-4.800416306537078
3.7851158362711494,-6.514118090332337,-0.23143422747804632
-1.5986702392016507,5.557858549227808,-3.259216580112296
-2.7873681376142345,2.440267265870265,-1.2481110061932466
-6.272847770964043,-4.366900774481822,6.824691354362546
6.120823028611557,3.9117381209266284,-5.370791774517862
2.978415789229402,-3.3065062547172994,5.334890067388873
6.364450576910247,-3.7691118516766857,-3.9093290759577526
0.9482032049919056,3.692704588497774,1.6824206512545778
-4.69609626008219,-1.7757627280710704,1.3575343281440269
