-6.211858775579751,1.7849407899330245,-1.0643000244514056
1.665506969888206,-16.01400818737924,-11.313983887795544
-0.22364655593799299,12.767157093309109,9.51419769861311
-15.027546194041653,-1.5834670920042626,10.874480965809447
8.762889997601267,1.8495544643655784,-20.61817680053345
-8.82495968456855,5.432786695516466,-12.356847330209563
12.553391867269376,10.508483939824075,-20.307779420806625
17.984823571028258,-15.877458413867211,5.40901468617697
2.290524713364551,-17.249800297676458,-15.490668408765218
-12.822830719166049,0.05359651362362072,13.11311801120651
13.064626154143966,2.9237466572032105,18.769912613579244
2.3608984891707223,-4.436797547731118,6.7068688556965625
0.9912245230548713,20.428697239211374,-13.237219948427658
0.42665408968905894,-3.4632020793557423,18.460406392027494
-7.664004639430027,9.674327371069445,-13.492015368804674
-0.9007374180438674,16.23326394595704,14.630579209190024
-15.90417246515361,-5.166603563125957,-11.5353978375337
-17.108951581952674,-9.910942521246184,3.0080581962674913
-10.745001354097738,15.417502088056935,-14.478587198741991
3.805639529379196,-2.9006785948562914,15.947067122264954
14.82287538516497,-12.445094817085062,-12.27524362529972
10.811184801050914,-1.233210914231723,-11.555667616515173
13.226918565388779,7.306589293534625,0.15576425149840034
-20.79147875702834,-2.374135012898879,-17.185923871424613
-6.111259466811161,6.722810697247283,7.102508670971702
-12.798345291786104,-4.014028524108845,6.313969245853329
-4.739707020337189,-6.649093025518841,13.060921017686937
-2.415373724597128,16.40311375267156,-10.583483545868809
-12.030120437384706,13.210771621740676,2.061686749238433
-4.475495057358227,1.8189512258707055,-0.42122423022998134
-3.842381476979906,15.227291564935626,-14.92883733675331
9.57594407486281,17.386321937625034,-10.677480772566199
-6.629920429195437,12.135809988380515,-3.6857018917790825
-11.14194526444954,-8.466934694739379,9.253039793583266
-17.99418000164941,-18.585735427683847,6.4215745176604635
-13.925990802385071,-16.917767358303294,18.12821688094165
4.53792847784446,-4.547901257282913,-5.813565052730066
6.401736838359977,-9.482255431326848,-19.67684341948545
14.60832630570409,9.697485207424936,7.785738599919377
6.122190562351758,-8.251744383869022,-3.3122758855683934
16.7248124518457,13.648127938077891,20.813003570942634
14.70882101951473,-13.410318575083869,-19.319429089132772
-7.615588023982493,-1.7319944405368624,16.564204559255273
-12.79752354086596,-5.2304462117941295,14.826915191294034
19.29531571295795,-1.6844772471793554,-3.2129774429140596
18.65821301107897,0.3013030593070525,-14.286857246550003
13.78152260848433,-14.276950946111032,-5.888473486259567
-15.590457355220071,1.623684868526194,-3.8388451741245504
-19.867048934467608,5.0149574941372705,10.349265819338104
-4.5982122290768,11.378373976801619,17.34874708176396
10.023841500725993,-8.066559368739807,-13.604344331694236
14.615005144074516,4.771647347446766,7.744209348967807
-0.8396245132288058,4.896622902668856,14.46957332933615
7.31355083947718,-8.851813460953771,-15.756335105970775
-18.115317969907423,-20.099794605100733,19.04710307318485
9.62136538283496,-10.533901538613353,18.226198779713876
9.092826715453114,-10.662939497531411,-2.5303388772973037
0.6854057155523101,18.445878209735554,-14.237151026160173
-17.044063058086195,20.274699053655674,4.276213836084317
3.329627821764273,-17.13004197397253,-9.68970648373423
19.626869393579106,-8.753167296708341,18.667742728183526
-9.2919943001822,10.786856424345913,-20.146009311911097
-17.068080757707136,20.3824017322085,16.849964591964707
4.036581654571457,-8.617696887902301,-20.188119934316546
3.022207507393219,0.8738661072841722,-6.278532496386028
8.247842865554084,15.0774509915489,18.849855404514372
-8.699856800108877,-10.909199878852396,13.375766689265738
-8.524811373054884,-11.194831012373257,-17.62005759237195
1.8175878964113572,4.56822502624523,-18.445549619195916
-5.00675416317544,13.502385669236638,0.3522249507130475
16.536888173562893,-8.728471184042212,-5.255544083763187
-18.151866116409167,15.203137192984535,-2.793242655245116
16.92755691786777,-1.437348449337243,9.918021145038622
16.549290367928933,-10.011515760525384,-3.2121055601285846
3.31399875992917,19.61503958677099,-16.109250344680213
11.070439750200208,16.618217351270907,0.656897463317172
-18.64776482264646,-8.754469726745306,0.9386984013972679
-3.4931893083154932,2.1883842590481137,19.556491094546985
12.698767427237165,-4.089225183941355,-13.945387773878675
-5.625826152503613,-9.143165663421952,16.124445748161705
0.009099862106559442,5.575020690478773,7.694761563259107
-5.657605805647208,13.322375239506897,20.372460781815292
-19.365079122914057,18.016165228090216,6.412729027761181
-10.950165290839095,-15.388370718304552,10.106194641172511
-12.27364957972066,-20.27860739206959,-5.547359670532279
-12.2167852116057,-11.030304946717777,-20.43784461414398
13.445390677045943,15.370924415939783,10.78434426327432
17.535602453494477,14.737260080171495,18.838384650271934
-1.7924154481428332,10.32870589642706,18.94698448995596
4.968172899815549,-11.864020289989886,-13.660476078523761
11.273934699969793,1.312732729406303,15.05697776620498
19.65855570121048,4.317570061923483,-7.2905213943495575
6.133024943837373,10.702152688188015,7.100502963092264
17.894666865592477,13.806538094950106,6.978798367647169
-14.692675397661153,-13.225654934977143,-4.111344048245865
3.998405076836299,16.6687712698046,-6.4206804696472535
-15.35220023894663,-6.459089728273025,-6.209940761511968
17.626567173977918,-1.2971814512550957,-8.995495707568123
6.351671370822146,17.872372912944115,19.814822505374828
-0.559532549066386,-12.05042125497112,-11.082953342236621
-8.634539105182217,16.621451935021746,16.64691952746893
2.8841962191205255,-4.045602845411345,1.0290228040322518
6.7011073593406145,-20.153340798176888,-9.218899878924319
-19.38017601574907,5.305190653191094,-9.187612359062033
13.447013829164632,19.18809502412804,-17.303410136705963
5.967098745590334,18.976729194565422,3.3471249372078162
16.523296898468892,19.949207767376784,8.9707655683235
7.797190573037284,-18.3184681463115,0.5456063843429142
2.744266124524888,20.882170918220908,17.470051233086878
18.903376201048147,-7.697577707919793,-1.4599958283264414
-11.054928382585755,-3.4123774483003046,-3.901722307675133
1.1910066270866082,13.404981213190347,8.991274523353695
9.80332478285468,9.040579201795975,-1.6227058960782834
-10.835635807427513,-13.652966986993608,-6.14896821109272
-18.95511253484326,-19.08577890329227,-5.068314753545216
-2.5436543468912944,-18.327844782266595,16.19623823504444
-10.880997195045238,2.7857131662820507,-8.754684679947143
-11.79814092217436,13.549882078907707,0.3249146457911962
-16.700066796850347,5.155427511000692,10.20513362583429
6.258949193875964,3.2088358199861133,8.97649972138942
-13.514651961554982,-11.48124489848517,-5.312406313687664
-13.142505775933081,-9.054715496132445,19.294297404214106
-15.529010618790728,-18.223483734218764,11.881962146626378
-16.37226829422147,-6.793272996845239,2.502787305291143
7.999068216889857,10.22137952516804,-12.23843569114136
12.516498946402749,13.654831214534191,16.632836226919657
-11.538423615900301,14.697512175326011,6.850194863238112
19.12734372687037,-10.68161078025104,-20.689744711731358
18.409869831628676,-9.465536961407405,-9.445926824388323
9.013155765243805,-4.307329432486121,1.419549497769495
10.78360991214684,7.778381888471582,-6.989058282434598
-9.252873024252892,18.870670529952996,-8.35931849257571
-6.535359177778126,-12.558266721307717,-8.16951753518583
15.504298388302807,-16.839834802189223,-3.129469484622298
-6.5167511075678615,-5.747725941926925,2.9544728894637693
19.790894936543168,-8.172771083075578,-4.238789363531321
1.2253071639420803,-20.81475946451873,-13.036113149259329
-16.233687119760326,7.103601060667419,2.23137066390165
-3.147535029180723,-16.755336383251937,0.7836501741447748
-8.340157020188146,-13.454039259191877,-15.060952363169362
-7.4354598121457265,-8.547876525387679,18.882281203613942
20.51173618923299,10.105819062055904,-9.319759222005143
-8.757663694984618,-2.3516199277360315,-15.694870156824624
11.63856492953969,18.77742190123947,20.54696774649802
10.225917976986377,-17.6998232520049,15.083351224550093
11.297723627245745,-2.416843032318088,7.589347952502187
-2.680324374158886,10.270550701777669,-3.327351649181523
19.757913618714156,11.830718146929009,-4.963961615316322
-9.858128987407078,-8.527804960121506,12.322495686943746
13.182876991554778,13.42471729208583,-3.3340811007859337
-8.613965179702102,17.557677072945147,19.026724942042343
-14.758175878943266,-3.6188565310585865,-13.015974715538352
12.44123529405131,-2.818370652281974,-2.730173265348885
2.8429737784056606,15.561447042009164,-18.717496020514478
-12.792004517187596,-4.534650166254192,-12.747615912496213
5.094296503324927,4.9399108080693885,7.71611467799098
0.27472508444817123,-14.70902062584866,19.210539596714433
-10.445946266940432,-12.781893037145826,-9.925925537822433
-11.766095407357746,-5.071425758922453,-19.483277827327836
9.76664442025698,8.612635877763438,20.264306729539193
-5.02730009802465,14.607135872567284,0.3422905758229575
-1.261403853966982,-18.73999032343991,4.07404261076908
16.45379373694574,-16.09714214890038,16.241280415784942
2.739043452523788,11.524878329431296,-18.51622590306821
8.918197807267099,-12.581504366247199,-9.8767790953504
0.3396442883100903,-15.600294879348274,10.742313203931712
-11.384895075673985,-18.026304829370794,-19.926484442666258
-3.529437849841919,0.8360466046628439,3.009563919544206
19.57538578922626,11.669710128476005,-10.013981377914742
-19.74665490440415,-5.559550919565469,4.050105046852082
2.2897886254992024,-5.1047522832496135,9.351424218828
-5.879341541239809,2.5452621850844857,12.896267723239063
-20.004139610252512,4.740282710362308,18.75546689182451
-14.756384094467354,6.919544572336196,-15.305318204260889
-10.793073995490802,-7.691759209348154,-4.7493604664465146
-16.335719164227402,-11.16377520128979,-7.697272784766307
16.999328118023747,-20.6332815695004,-14.83321912849422
-2.168029343072728,13.096971764309949,-13.366311787093128
19.89015225752142,19.95707307843029,-7.50541520496898
17.223471264459413,-4.577976332991447,-6.986278258790225
11.232567777824883,4.082785066755228,-0.6505255408687987
3.964656395956972,13.194864210994446,-11.43452060562135
5.907411435335561,-4.375862604167537,5.9287617587896655
-16.70123169134279,-7.858929410869115,17.264285942181708
-13.252147654299923,7.079090110692793,12.315207386334734
-8.072266312866955,-0.9955686823536105,5.754427313723973
-8.93813280357214,-0.5017515192079713,-18.62109607940347
-1.204101912985088,14.30141700695016,16.487542876792403
-7.681116242572774,-20.373980294293254,-2.4199016977274965
6.258586026374676,-19.226434889848832,0.37700516239856796
-17.195437262662843,7.927171429713635,4.488276697587207
6.175173219832438,-2.7987173005970973,7.479986055089142
1.8574625693378266,-10.80280190422539,11.967952136199521
19.67723224673194,-1.2107928520269873,10.71338227348344
7.413696371649223,-19.765309905895535,14.691993433238913
5.909496807709804,10.53615348943229,-4.457782974077407
7.145715470659841,10.788940270162204,0.5751024889414964
-16.981302257009695,16.16447077438727,18.711067167534324
15.215796015392371,-17.22979796906343,19.007610499587187
8.087966974955773,11.787189007846607,11.715879359069135
-4.125687445217057,17.985993481675933,-8.167911920169134
5.181296740231723,-8.881039948642357,-13.860306190328664
19.542327952288225,15.422065465810903,-12.90161433738822
-4.37072230946719,20.57907911405428,9.460043356603126
-7.6799871606973245,20.00653573970562,13.258345218689016
-9.97822698345708,2.267579751962394,13.961353916798636
2.5599277217385676,-8.21498556040633,-17.375915371659353
1.4513191666066731,-2.3656954749897317,9.319821729323408
16.462152000356838,17.706901168836268,-7.90669756255928
17.981088777618638,-15.494827744442322,4.7700518411796615
16.121883428272568,18.17210319201896,13.10088051004196
4.38544031052297,6.402897423983294,-18.95125298635013
5.770170513870269,-0.9915720830297055,0.7138043323382064
-19.946286462144624,-13.02854217199854,14.197338570556717
-5.244519275155287,10.665102100881803,-9.692235809466947
-13.455651572154316,-19.073286304891557,-18.08384491217026
14.306164683261017,6.1744032788952055,-7.537933545099392
5.381288354796197,-1.4000314255220587,-2.431867166446267
4.707595375562271,13.251553376025633,17.9511546160466
1.3854506190005296,-0.8977726704581812,12.65037578833352
-2.2923908234596233,15.81856942643254,7.573401942483883
11.683833772927365,-19.703259603524156,2.4874502927554296
4.993197138918809,-4.478482390038817,19.5913496740906
8.993777456765873,10.40540988710109,-7.868692698713126
13.207693201502686,-9.647069729332141,-4.0060053014967245
-2.682800867048723,-8.439025418771111,5.671646973478769
9.92749366261786,-3.5575416716235004,-17.305701527429072
12.818970992615974,6.857877831115122,12.894796919570538
-13.615605094640946,-20.283638953933366,20.556493427346027
-14.127771827353422,-1.1495593825554415,7.879942041438284
7.680379298701602,16.846506581173017,-14.686534429337593
-8.632485650912523,-15.544962586217324,19.570326608117796
14.575112078062425,15.188407392546516,-17.629052706653095
-2.127800593692843,-18.380697377069648,-3.55190931299029
-3.5609237057445142,-6.092485757634229,20.52700754424938
-8.10280794243046,-13.319800507874689,20.009384294331838
-6.585100238161841,-14.508388905461509,7.853172133063595
20.517437863073916,-11.003500675728384,1.722809055336441
-16.44179690632714,-16.38803555742128,-8.08689370072627
-17.157828789757712,-9.40322168606636,-9.851561467073129
-18.00628334916416,18.44847599180187,20.887949321379082
5.5662659812013935,-11.103249120881099,12.586213821687124
-10.244564329618225,-12.020411766063342,-19.190378797197404
-15.164362012816582,-9.902826519404648,0.8346579132495613
-4.308136189703436,5.408802573709579,-3.4806121765422766
-18.97730660607118,-4.535762478047715,-1.4147341301391592
9.664941146052918,17.207478739350307,-2.597705433418181
-1.4009486290447057,-1.8276893602973452,-8.765815371188665
-6.751529467912979,-20.461301049806202,13.94568965132818
-2.689134533106948,-0.48557223459661714,-6.578474996183992
-8.002239166374062,-13.878507331328063,8.88180888590071
-6.291581981036668,4.0466261178470795,9.02566717874895
-5.20049015427235,12.873945120232882,-13.241396647769221
12.727025488947156,-17.813319808889982,18.163938597220202
-13.43749440845801,19.20037467523109,16.789051946753844
-4.394024061400543,2.0326378753234913,17.330974070146496
-4.064694685937653,14.635203473263196,-19.223352958829963
-0.04148839477079491,10.651805603679634,-7.044131293302421
-12.818862377131369,-5.6551112746128105,-3.998860438057587
-2.3839174010536546,5.046516088285273,1.316675054304639
16.62278370476418,-11.05846196222835,10.752622392503742
0.11699844686044969,3.6659574818005964,10.052452910914386
-2.457917288732581,-14.663881596359346,-12.709065949289737
15.534655670676827,-19.06019525520066,-14.43426094457921
17.079075686239584,-0.6753913036519741,6.8679538716633886
15.310294832755382,-7.4733018637527096,1.7256104463602924
0.16548686629932874,-20.954709891075442,8.662039176678398
17.85920892903046,8.007643391376607,8.340012468861055
-7.79414484305156,4.765491068744943,17.244845232077147
-9.896110849443176,17.26266043191842,-0.41153410197208373
18.98249626176696,-16.470717243942143,-8.376467863468942
18.314233074320427,6.516949225973352,0.6076261143733355
-12.337456378329563,-19.078290262582282,-18.949026853393864
15.540318396323855,9.995199037734832,9.73800914593938
10.919320080242926,-5.349371446751233,8.725613452965256
20.97559360455306,20.809983484130527,-10.438877273932258
14.835381031236906,-1.6327610555331127,9.353643365700606
17.545685442883077,16.478466384605547,-2.045507883171826
12.4322675286909,-17.706065878458332,14.733066975627693
10.049197444945367,14.944958035393377,-8.516769062146327
0.7536859237931033,13.373425168359752,-1.2854235339258473
-0.43342168078197574,-9.283131343798999,20.21217947434438
-16.375470669189855,18.435591819410867,5.11912494955137
14.591826930205428,10.481405802760165,8.855826330735002
20.721364642282722,14.7510917338399,9.360698756183034
-0.7867896982863414,-1.521082153466665,14.637609507064596
12.564546622453726,-20.206854760819798,-19.15801733627674
20.952177368350682,-10.820060410979282,-8.511855461472242
-3.770654640919208,14.883046011934411,-19.632517421074247
0.36034210138329215,10.220204955500375,17.200730984634987
-0.3678772048523271,16.01070910545289,3.5055776545937647
-17.579042036309172,3.9401243118169553,-6.84592984970203
-8.7007882508391,-12.256795980585636,-9.95543965739415
-19.97348670913233,0.1329420177811258,16.271061801769555
-17.588813060159552,13.181309365669485,-9.377258245797416
-12.043989053644836,9.216160512801867,15.267651057826399
13.547178796207561,16.141301208471262,13.137321154482748
12.797131794632115,-11.796075144464774,-11.70379875936248
-1.8323784216621988,-2.3952813498231293,5.99315877004749
10.966014944395972,-0.26739829490755085,-5.755454853085501
6.435152347014235,-10.980270517096216,6.700372813614596
7.927116149801492,4.708984866601149,2.000375138989199
13.760571958700112,-18.27267957873262,-18.657778712690632
9.303537531694516,7.113184017290774,-8.165467868307346
16.11303520258216,-1.063329350071733,-15.256849325792954
15.972694680123787,-2.712977370709172,15.78767890728593
-1.2656134097292657,3.081092439052597,-12.951231898318026
16.775795209200254,-8.631657928649034,-4.037525946425411
9.159462985809679,8.95833225869897,-1.1330420452593195
-16.220835416988386,-4.689351357913324,-11.124943999739529
-17.611890559403662,9.404047951156258,17.42594165705564
3.198350442604106,-3.32477871691772,13.837703347372866
9.090829374996567,-1.7347993544065083,-20.992627687827998
-9.858399822971997,4.642010437562618,10.665990746256718
-20.739828994363528,-6.495554134712727,20.78451127182167
12.030760560513123,2.013853117702702,-19.8598694667285
5.974652221492359,10.028485422583572,-2.7462055232514047
-8.946006440744382,-10.11990091001474,17.623049698170377
1.257057668199387,20.931258222707243,10.537607100805332
1.2309523845063772,19.891940148044327,-3.802861825751137
-14.117802869923676,20.067842992281825,13.957052242415337
-4.483909053133743,-11.55365109513986,12.30679610120636
-20.39236863698041,-2.9933214858368586,7.664717593209243
20.844318841553246,-9.927269136651866,10.494955688303989
-3.905168137433712,-2.3289973729018847,-5.572436753016232
-14.651255407682147,6.0387569611895096,-11.182175753766733
-16.238900477849587,-9.50069262773274,13.501727793064937
-10.158144962213807,0.23765738183525897,-18.093415095566996
15.308539065822984,-3.6488774009353477,1.1999530412465944
9.53427920745018,-8.095604575049283,-10.259642059161639
8.3147831404535,17.24996582639662,-8.754770858137423
-4.495873982717249,-7.595218333088873,15.440154147398701
18.446870610353578,14.12159269034386,-19.76312750498721
20.765890051030276,-20.648590998448935,-5.813128735084934
18.428709653067436,-11.051855431852378,-13.330369624825469
-15.088813208210109,7.465682359793277,2.8100410948584766
-14.553770038553154,-4.526029672328342,-8.757245463708466
-1.7975984586627085,17.86754733716446,-0.49840369365471915
2.127640673033831,5.04089067498812,13.05182558461643
-8.851796748915511,6.164637825293074,-10.103852388305627
12.754106601316408,7.2942284429498585,5.11863372500628
8.64755842366933,-3.533910162317561,13.599849390559896
20.339289092895612,14.510143424014643,5.549078990989294
-7.701406655225675,-15.06708678426762,-11.874586887466242
5.372676579402803,3.090894249443167,-11.953294341667156
7.799873003981549,-12.22030368004462,-4.8748360697256565
7.007134539370494,-10.019718940707898,18.07712788511615
-11.385549364558965,-6.603489086134196,-17.69157960870158
3.8656730643140023,-16.714094114132706,10.443335705308474
12.461344329954969,-20.178241123243883,17.52564391957472
16.638185731739803,2.072964732113171,6.275397545332595
18.05568065167914,16.454147992894946,14.988404686858985
13.376898567768592,3.4845771179601,-19.01880561798785
14.633484667847924,1.581897178327516,17.11741000070849
-18.70490379721741,16.77807595247525,-13.228942326593714
15.779070922417695,1.103076120458514,-13.10800559631901
-17.85600142071764,-17.74193031399239,18.70702192229357
-16.816909960512472,3.21125047793484,-13.412505359465683
-11.893499302696615,-15.822539319173707,-15.035692135533205
17.11420159286869,20.279956568708045,13.086964248146515
-19.567216842508408,-1.0751866803260661,-15.746903550877475
-5.902918038514301,-18.02337875005054,0.6731072391890862
15.026557924348431,14.769739136662693,-7.95733063997416
17.522311722737115,20.31264920916872,-0.9990143898315509
19.359146881673475,-15.465328307495971,4.826111670651947
2.876147625681522,-13.257681956936393,-13.517448895919923
-4.199069298597507,-5.306483259723141,18.306895739816134
16.551178697392096,19.64157766883997,2.1948960062823843
-13.641834542608455,-16.426002430963305,-19.59685156953519
-3.7372258872578428,-3.760672682364003,-18.89874549420272
-13.006821025542962,6.2157470679359506,3.152440360433026
4.639187725939461,-11.814374454633025,-2.127448657443562
-6.268841312275605,-1.6506910690510495,-15.04189106410341
-13.141306323513007,0.7947893549624254,-20.869353618326844
-18.227961574821908,18.27237943013197,16.005884614323058
13.700552326060745,-1.4789382278312857,10.875896416706489
-17.346169450472175,7.256874650644612,-3.21152805080375
-4.195217881258522,16.840218002376687,5.013204388866026
16.61477298586567,-16.943975576285396,-15.250550508168061
13.21050644284805,-19.931985300056827,13.451739806282617
-10.594530494674562,19.520732994559786,-5.257195684112224
7.329022736785209,-8.987323309911083,17.756384432731608
19.821644176432955,-10.446066007663687,14.597675916373959
14.118597621767528,7.64244297883274,4.687393570785257
14.664946283364067,-12.697108875839204,18.499142816964252
-13.097865352966599,4.516164600810157,-11.256617952338289
2.3262282404550305,-4.445476895172124,15.146394537783706
-5.698618859437193,-0.07651848988049181,5.200907604331647
7.627216210478476,13.59288168283748,-1.01484398006345
5.839180876593435,-6.775056984088849,18.547174101993512
-14.632459136442769,16.83869424233245,20.092048073426383
-4.888060796219943,-4.158499354612381,-20.454210250595157
6.316915677502578,-7.219152406064991,5.54427714856444
4.920453521262516,-3.9949754493777334,4.7535725695748425
-12.126012745964335,-17.498678537457536,-7.3634662886297875
12.524795654025105,-17.6852653184245,9.126170700251482
-5.849215972294131,6.199311219844308,19.356100303450553
3.716291852735246,-19.500549170275555,-14.606779627979087
-17.571434978218235,9.02884477292059,-12.547861400605528
-9.633368931603126,17.493202582866665,0.39276260170400334
17.643445416209538,19.082958923911562,13.013004041794929
-15.718556329849966,-0.4604685657322314,6.822572943235372
4.580951857414576,-9.637941640240145,-19.67602903266897
18.573394039542464,12.009781712955899,-2.9761370167797203
15.675417400698102,8.711779955668241,7.537513101934845
